Project
_id,baudRate,initials,eventName,dbcFile,blacklistFile,archive
qqleoybdkd,9600,IR,Test_11_8,dbc,,False
Nodes
_id,projectId,nodeID,name,data,position,isBlacklisted,relationships
636d670daa909cc9904fe330,Test_11_8,2364616958,DC/AC Accessory Inverter 5 Status 2,"{'label': 'DC/AC Accessory Inverter 5 Status 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 2000, 'y': 0}",False,[]
636d670daa909cc9904fe331,Test_11_8,2558983934,Switched Power Outputs Command,"{'label': 'Switched Power Outputs Command', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 2200, 'y': 0}",False,[]
636d670daa909cc9904fe332,Test_11_8,2364617214,DC/AC Accessory Inverter 5 Voltage,"{'label': 'DC/AC Accessory Inverter 5 Voltage', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 2400, 'y': 0}",False,[]
636d670daa909cc9904fe333,Test_11_8,2566615038,Motor/Generator 2 Inverter Temperature,"{'label': 'Motor/Generator 2 Inverter Temperature', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 2600, 'y': 0}",False,[]
636d670daa909cc9904fe334,Test_11_8,2633825022,Electronic Engine Controller 11,"{'label': 'Electronic Engine Controller 11', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 2800, 'y': 0}",False,[]
636d670daa909cc9904fe335,Test_11_8,2566847998,Alternate Fuel 1,"{'label': 'Alternate Fuel 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 3000, 'y': 0}",False,[]
636d670daa909cc9904fe336,Test_11_8,2566838782,Auxiliary Input/Output Status 1,"{'label': 'Auxiliary Input/Output Status 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 3200, 'y': 0}",False,[]
636d670daa909cc9904fe337,Test_11_8,2364553982,Engine Cylinder 1 Combustion Information,"{'label': 'Engine Cylinder 1 Combustion Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 3400, 'y': 0}",False,[]
636d670daa909cc9904fe338,Test_11_8,2633924606,Combustion Time 5,"{'label': 'Combustion Time 5', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 3600, 'y': 0}",False,[]
636d670daa909cc9904fe339,Test_11_8,2364638974,Motor/Generator 2 Inverter Mode Feedback 1,"{'label': 'Motor/Generator 2 Inverter Mode Feedback 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 3800, 'y': 0}",False,[]
636d670daa909cc9904fe33a,Test_11_8,2566735358,Aftertreatment 2 Three Way Catalyst,"{'label': 'Aftertreatment 2 Three Way Catalyst', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 4000, 'y': 0}",False,[]
636d670daa909cc9904fe33b,Test_11_8,2633802494,Engine Spark Misfire Rate 2,"{'label': 'Engine Spark Misfire Rate 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 4200, 'y': 0}",False,[]
636d670daa909cc9904fe33c,Test_11_8,2364592382,Engine Cylinder Combustion Request,"{'label': 'Engine Cylinder Combustion Request', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 4400, 'y': 0}",False,[]
636d670daa909cc9904fe33d,Test_11_8,2566774014,Marine Control Information,"{'label': 'Marine Control Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 4600, 'y': 0}",False,[]
636d670daa909cc9904fe33e,Test_11_8,2633942526,Electronic Transmission Controller 4,"{'label': 'Electronic Transmission Controller 4', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 4800, 'y': 0}",False,[]
636d670daa909cc9904fe33f,Test_11_8,2566709246,Engine Fluid Level/Pressure 12,"{'label': 'Engine Fluid Level/Pressure 12', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 5000, 'y': 0}",False,[]
636d670daa909cc9904fe340,Test_11_8,2633911806,Total Averaged Information,"{'label': 'Total Averaged Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 5200, 'y': 0}",False,[]
636d670daa909cc9904fe341,Test_11_8,2364549118,Aftertreatment 2 SCR Dosing System Requests 1,"{'label': 'Aftertreatment 2 SCR Dosing System Requests 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 5400, 'y': 0}",False,[]
636d670daa909cc9904fe342,Test_11_8,2364554750,Engine Cylinder 4 Combustion Information,"{'label': 'Engine Cylinder 4 Combustion Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 5600, 'y': 0}",False,[]
636d670daa909cc9904fe343,Test_11_8,2566770942,Intake/Exhaust Conditions 2,"{'label': 'Intake/Exhaust Conditions 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 5800, 'y': 0}",False,[]
636d670daa909cc9904fe344,Test_11_8,2550660862,General Purpose Valve Pressure,"{'label': 'General Purpose Valve Pressure', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 6000, 'y': 0}",False,[]
636d670daa909cc9904fe345,Test_11_8,2556755710,Engine Cylinder Pressure Timing Feedback,"{'label': 'Engine Cylinder Pressure Timing Feedback', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 6200, 'y': 0}",False,[]
636d670daa909cc9904fe346,Test_11_8,2566754302,Generator Total AC Percent Power,"{'label': 'Generator Total AC Percent Power', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 6400, 'y': 0}",False,[]
636d670daa909cc9904fe347,Test_11_8,2566632958,Well Stimulation Pump Trip Hours,"{'label': 'Well Stimulation Pump Trip Hours', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 6600, 'y': 0}",False,[]
636d670daa909cc9904fe348,Test_11_8,2566671870,Aftertreatment 2 SCR Dosing System Information 3,"{'label': 'Aftertreatment 2 SCR Dosing System Information 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 6800, 'y': 0}",False,[]
636d670daa909cc9904fe349,Test_11_8,2566845694,Tire Condition Message 1,"{'label': 'Tire Condition Message 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 7000, 'y': 0}",False,[]
636d670daa909cc9904fe34a,Test_11_8,2566755838,Transmission Fluids 2,"{'label': 'Transmission Fluids 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 7200, 'y': 0}",False,[]
636d670daa909cc9904fe34b,Test_11_8,2364619518,Engine Pre-Chamber Fuel Valve Start of Actuation Command 3,"{'label': 'Engine Pre-Chamber Fuel Valve Start of Actuation Command 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 7400, 'y': 0}",False,[]
636d670daa909cc9904fe34c,Test_11_8,2566744062,Zero Net Vehicle Weight Change,"{'label': 'Zero Net Vehicle Weight Change', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 7600, 'y': 0}",False,[]
636d670daa909cc9904fe34d,Test_11_8,2364626942,Engine Cylinder 19 Combustion Pressures,"{'label': 'Engine Cylinder 19 Combustion Pressures', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 7800, 'y': 0}",False,[]
636d670daa909cc9904fe34e,Test_11_8,2364626174,Engine Cylinder 16 Combustion Pressures,"{'label': 'Engine Cylinder 16 Combustion Pressures', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 8000, 'y': 0}",False,[]
636d670daa909cc9904fe34f,Test_11_8,2365478910,Air Suspension Control 5,"{'label': 'Air Suspension Control 5', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 8200, 'y': 0}",False,[]
636d670daa909cc9904fe350,Test_11_8,2365394174,Aftertreatment 2 Intake Gas NOx Sensor Correction Data 2,"{'label': 'Aftertreatment 2 Intake Gas NOx Sensor Correction Data 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 8400, 'y': 0}",False,[]
636d670daa909cc9904fe351,Test_11_8,2566645246,High Voltage Energy Storage Fan Status,"{'label': 'High Voltage Energy Storage Fan Status', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 8600, 'y': 0}",False,[]
636d670daa909cc9904fe352,Test_11_8,2563833598,Cab Illumination Message,"{'label': 'Cab Illumination Message', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 8800, 'y': 0}",False,[]
636d670daa909cc9904fe353,Test_11_8,2499592446,Electronic Transmission Controller #11,"{'label': 'Electronic Transmission Controller #11', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 9000, 'y': 0}",False,[]
636d670daa909cc9904fe354,Test_11_8,2365307902,DC/DC Converter 4 Temperatures,"{'label': 'DC/DC Converter 4 Temperatures', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 9200, 'y': 0}",False,[]
636d670daa909cc9904fe355,Test_11_8,2364637182,Engine Cylinder 19 Combustion Metrics,"{'label': 'Engine Cylinder 19 Combustion Metrics', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 9400, 'y': 0}",False,[]
636d670daa909cc9904fe356,Test_11_8,2566622206,Economy Mode Inactive Hours,"{'label': 'Economy Mode Inactive Hours', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 9600, 'y': 0}",False,[]
636d670daa909cc9904fe357,Test_11_8,2566749950,Adaptive Front-Lighting System Status,"{'label': 'Adaptive Front-Lighting System Status', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 19600, 'y': 0}",False,[]
636d670daa909cc9904fe358,Test_11_8,2566653950,Vehicle Electrical Power 10,"{'label': 'Vehicle Electrical Power 10', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 19800, 'y': 0}",False,[]
636d670daa909cc9904fe359,Test_11_8,2364539902,Electronic Engine Controller 2,"{'label': 'Electronic Engine Controller 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 20000, 'y': 0}",False,[]
636d670daa909cc9904fe35a,Test_11_8,2365485822,Laser Leveling System Blade Control,"{'label': 'Laser Leveling System Blade Control', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 20200, 'y': 0}",False,[]
636d670daa909cc9904fe35b,Test_11_8,2364615166,DC/AC Accessory Inverter 3 Voltage,"{'label': 'DC/AC Accessory Inverter 3 Voltage', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 20400, 'y': 0}",False,[]
636d670daa909cc9904fe35c,Test_11_8,2566719998,High Resolution Fuel Consumption (Liquid),"{'label': 'High Resolution Fuel Consumption (Liquid)', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 20600, 'y': 0}",False,[]
636d670daa909cc9904fe35d,Test_11_8,2499614462,Occupant Classification System Information,"{'label': 'Occupant Classification System Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 20800, 'y': 0}",False,[]
636d670daa909cc9904fe35e,Test_11_8,2364557310,Engine Cylinder 14 Combustion Information,"{'label': 'Engine Cylinder 14 Combustion Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 21000, 'y': 0}",False,[]
636d670daa909cc9904fe35f,Test_11_8,2365299710,DC/AC Accessory Inverter 1 AC Side Limits ,"{'label': 'DC/AC Accessory Inverter 1 AC Side Limits ', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 21200, 'y': 0}",False,[]
636d670daa909cc9904fe360,Test_11_8,2566840318,Electronic Engine Controller 3,"{'label': 'Electronic Engine Controller 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 21400, 'y': 0}",False,[]
636d670daa909cc9904fe361,Test_11_8,2566766590,Transit Milepost,"{'label': 'Transit Milepost', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 21600, 'y': 0}",False,[]
636d670daa909cc9904fe362,Test_11_8,2633922814,Tire Pressure Control Unit Mode and Status,"{'label': 'Tire Pressure Control Unit Mode and Status', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 24000, 'y': 0}",False,[]
636d670daa909cc9904fe363,Test_11_8,2499604222,Land Leveling System Reference Elevation Data,"{'label': 'Land Leveling System Reference Elevation Data', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 24200, 'y': 0}",False,[]
636d670daa909cc9904fe364,Test_11_8,2364567038,Engine Gaseous Fuel Valve Start of Actuation Command 5,"{'label': 'Engine Gaseous Fuel Valve Start of Actuation Command 5', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 24400, 'y': 0}",False,[]
636d670daa909cc9904fe365,Test_11_8,2566717950,Low Voltage Disconnect  Status,"{'label': 'Low Voltage Disconnect  Status', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 24600, 'y': 0}",False,[]
636d670daa909cc9904fe366,Test_11_8,2565867774,Hydraulic Pressure Governor Info,"{'label': 'Hydraulic Pressure Governor Info', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 24800, 'y': 0}",False,[]
636d670daa909cc9904fe367,Test_11_8,2566653182,Vehicle Electrical Power 13,"{'label': 'Vehicle Electrical Power 13', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 25000, 'y': 0}",False,[]
636d670daa909cc9904fe368,Test_11_8,2566775294,Cab A/C Climate System Information,"{'label': 'Cab A/C Climate System Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 25200, 'y': 0}",False,[]
636d670daa909cc9904fe369,Test_11_8,2364603646,Aftertreatment 2 SCR Dosing System Requests 3,"{'label': 'Aftertreatment 2 SCR Dosing System Requests 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 25400, 'y': 0}",False,[]
636d670daa909cc9904fe36a,Test_11_8,2566707198,Aftertreatment 1 Diesel Particulate Filter 2 Soot 4,"{'label': 'Aftertreatment 1 Diesel Particulate Filter 2 Soot 4', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 25600, 'y': 0}",False,[]
636d670daa909cc9904fe36b,Test_11_8,2364612606,DC/DC Converter 3 Voltage and Current,"{'label': 'DC/DC Converter 3 Voltage and Current', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 25800, 'y': 0}",False,[]
636d670daa909cc9904fe36c,Test_11_8,2566699006,Hybrid System Status 2,"{'label': 'Hybrid System Status 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 26000, 'y': 0}",False,[]
636d670daa909cc9904fe36d,Test_11_8,2364548350,Aftertreatment 1 SCR Dosing System Requests 1,"{'label': 'Aftertreatment 1 SCR Dosing System Requests 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 26200, 'y': 0}",False,[]
636d670daa909cc9904fe36e,Test_11_8,2364619006,Engine Pre-Chamber Fuel Valve Start of Actuation Command 1,"{'label': 'Engine Pre-Chamber Fuel Valve Start of Actuation Command 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 26400, 'y': 0}",False,[]
636d670daa909cc9904fe36f,Test_11_8,2364558590,Engine Cylinder 19 Combustion Information,"{'label': 'Engine Cylinder 19 Combustion Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 26600, 'y': 0}",False,[]
636d670daa909cc9904fe370,Test_11_8,2364621566,Stationary Inverter Total AC Power,"{'label': 'Stationary Inverter Total AC Power', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 26800, 'y': 0}",False,[]
636d670daa909cc9904fe371,Test_11_8,2566846974,Axle Information,"{'label': 'Axle Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 27000, 'y': 0}",False,[]
636d670daa909cc9904fe372,Test_11_8,2633929214,Fuel Leakage,"{'label': 'Fuel Leakage', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 27200, 'y': 0}",False,[]
636d670daa909cc9904fe373,Test_11_8,2566701822,Hybrid System Status 1,"{'label': 'Hybrid System Status 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 27400, 'y': 0}",False,[]
636d670daa909cc9904fe374,Test_11_8,2566690046,Aftertreatment System Abuse Information,"{'label': 'Aftertreatment System Abuse Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 27600, 'y': 0}",False,[]
636d670daa909cc9904fe375,Test_11_8,2364551166,Advanced Emergency Braking System 1,"{'label': 'Advanced Emergency Braking System 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 27800, 'y': 0}",False,[]
636d670daa909cc9904fe376,Test_11_8,2499549182,Payload Temperature 1,"{'label': 'Payload Temperature 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 28000, 'y': 0}",False,[]
636d670daa909cc9904fe377,Test_11_8,2566689790,Gaseous Fuel Pressure 2,"{'label': 'Gaseous Fuel Pressure 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 28200, 'y': 0}",False,[]
636d670daa909cc9904fe378,Test_11_8,2624716542,Configurable Transmit PGNs Command,"{'label': 'Configurable Transmit PGNs Command', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 28400, 'y': 0}",False,[]
636d670daa909cc9904fe379,Test_11_8,2297441790,Acceleration Sensor,"{'label': 'Acceleration Sensor', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 28600, 'y': 0}",False,[]
636d670daa909cc9904fe37a,Test_11_8,2566804222,Vehicle Electrical Power 3,"{'label': 'Vehicle Electrical Power 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 28800, 'y': 0}",False,[]
636d670daa909cc9904fe37b,Test_11_8,2633802750,Engine Spark Misfire Rate 1,"{'label': 'Engine Spark Misfire Rate 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 29000, 'y': 0}",False,[]
636d670daa909cc9904fe37c,Test_11_8,2364542462,Land Leveling System Operational Information,"{'label': 'Land Leveling System Operational Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 29200, 'y': 0}",False,[]
636d670daa909cc9904fe37d,Test_11_8,2566821630,Turbocharger Wastegate,"{'label': 'Turbocharger Wastegate', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 29400, 'y': 0}",False,[]
636d670daa909cc9904fe37e,Test_11_8,2432520702,Aftercooler Coolant Control Valve Command,"{'label': 'Aftercooler Coolant Control Valve Command', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 29600, 'y': 0}",False,[]
636d670daa909cc9904fe37f,Test_11_8,2364624638,Engine Cylinder 10 Combustion Pressures,"{'label': 'Engine Cylinder 10 Combustion Pressures', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 29800, 'y': 0}",False,[]
636d670daa909cc9904fe380,Test_11_8,2566845950,Ambient Conditions,"{'label': 'Ambient Conditions', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 30000, 'y': 0}",False,[]
636d670daa909cc9904fe381,Test_11_8,2566715134,Charge Air Cooler 1,"{'label': 'Charge Air Cooler 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 30200, 'y': 0}",False,[]
636d670daa909cc9904fe382,Test_11_8,2364590334,DC/AC Accessory Inverter 1 Status 2,"{'label': 'DC/AC Accessory Inverter 1 Status 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 30400, 'y': 0}",False,[]
636d670daa909cc9904fe383,Test_11_8,2633927934,Auxiliary Analog Information,"{'label': 'Auxiliary Analog Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 30600, 'y': 0}",False,[]
636d670daa909cc9904fe384,Test_11_8,2566847230,Brakes 1,"{'label': 'Brakes 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 30800, 'y': 0}",False,[]
636d670daa909cc9904fe385,Test_11_8,2365295358,High Voltage Energy Storage 1 Data 11,"{'label': 'High Voltage Energy Storage 1 Data 11', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 31000, 'y': 0}",False,[]
636d670daa909cc9904fe386,Test_11_8,2364557566,Engine Cylinder 15 Combustion Information,"{'label': 'Engine Cylinder 15 Combustion Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 31200, 'y': 0}",False,[]
636d670daa909cc9904fe387,Test_11_8,2633754878,Aftertreatment System Information 2,"{'label': 'Aftertreatment System Information 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 38800, 'y': 0}",False,[]
636d670daa909cc9904fe388,Test_11_8,2566643454,Engine Temperature 6,"{'label': 'Engine Temperature 6', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 39000, 'y': 0}",False,[]
